filename,class,xmin,xmax,ymin,ymax
2008_001513.jpg,cat,99,454,104,287
2008_001514.jpg,bird,129,391,66,262
2008_001516.jpg,person,250,293,281,314
2008_001516.jpg,person,182,195,292,312
2008_001516.jpg,person,166,183,292,313
2008_001516.jpg,person,152,171,290,315
2008_001516.jpg,person,210,225,293,314
2008_001516.jpg,person,105,125,300,311
2008_001516.jpg,boat,49,442,1,333
2008_001520.jpg,person,1,381,5,500
2008_001520.jpg,person,100,366,201,500
2008_001522.jpg,bird,71,136,291,355
2008_001522.jpg,bird,126,245,230,375
2008_001522.jpg,bird,214,309,135,372
2008_001522.jpg,bird,13,55,311,362
2008_001522.jpg,bird,1,45,334,368
2008_001523.jpg,bicycle,115,214,244,349
2008_001523.jpg,person,118,198,160,308
2008_001525.jpg,person,184,261,176,335
2008_001525.jpg,motorbike,162,270,218,375
2008_001525.jpg,motorbike,269,500,238,375
2008_001525.jpg,motorbike,355,500,233,375
2008_001525.jpg,person,228,264,171,320
2008_001527.jpg,person,82,386,104,375
2008_001527.jpg,person,234,436,118,340
2008_001527.jpg,chair,1,500,11,375
2008_001529.jpg,boat,58,500,1,248
2008_001529.jpg,person,168,185,209,242
2008_001529.jpg,person,216,233,208,230
2008_001531.jpg,bicycle,77,349,135,300
2008_001531.jpg,person,157,352,16,224
2008_001533.jpg,person,141,207,106,322
2008_001533.jpg,person,218,303,61,318
2008_001533.jpg,person,320,438,72,329
2008_001533.jpg,car,1,155,128,262
2008_001533.jpg,car,288,500,48,329
2008_001534.jpg,person,237,461,17,332
2008_001534.jpg,person,437,500,169,331
2008_001534.jpg,person,83,269,82,332
2008_001534.jpg,person,30,98,176,332
2008_001536.jpg,person,204,343,108,279
2008_001536.jpg,person,64,256,23,333
2008_001536.jpg,person,249,469,19,333
2008_001538.jpg,person,394,491,79,323
2008_001538.jpg,person,217,314,76,323
2008_001538.jpg,person,53,155,125,324
2008_001539.jpg,person,243,405,45,286
2008_001540.jpg,person,167,282,107,321
2008_001540.jpg,person,152,286,89,168
2008_001540.jpg,person,244,332,117,245
2008_001541.jpg,pottedplant,39,88,7,75
2008_001541.jpg,pottedplant,193,213,113,139
2008_001541.jpg,pottedplant,247,257,223,242
2008_001541.jpg,pottedplant,268,277,213,229
2008_001541.jpg,pottedplant,220,234,140,161
2008_001541.jpg,pottedplant,209,223,126,151
2008_001541.jpg,car,339,370,212,237
2008_001541.jpg,car,307,320,212,224
2008_001542.jpg,horse,54,500,55,359
2008_001543.jpg,car,169,258,216,266
2008_001544.jpg,horse,206,498,66,375
2008_001544.jpg,horse,1,164,1,375
2008_001546.jpg,aeroplane,29,495,41,216
2008_001547.jpg,person,221,349,151,395
2008_001549.jpg,person,316,500,127,375
2008_001549.jpg,person,182,332,122,375
2008_001549.jpg,person,117,275,93,375
2008_001549.jpg,person,1,171,97,375
2008_001550.jpg,dog,303,455,45,348
2008_001550.jpg,person,47,252,44,366
2008_001550.jpg,sofa,1,290,2,366
2008_001550.jpg,chair,389,500,1,162
2008_001551.jpg,person,2,179,99,431
2008_001551.jpg,person,197,265,169,329
2008_001551.jpg,person,244,301,184,342
2008_001551.jpg,person,207,315,255,387
2008_001553.jpg,person,1,55,167,261
2008_001553.jpg,person,243,323,109,312
2008_001563.jpg,person,237,500,59,375
2008_001563.jpg,person,62,365,72,375
2008_001563.jpg,person,87,266,1,196
2008_001563.jpg,person,301,493,1,266
2008_001563.jpg,chair,354,500,120,304
2008_001563.jpg,chair,1,78,129,375
2008_001563.jpg,chair,1,106,33,204
2008_001563.jpg,chair,38,109,101,201
2008_001563.jpg,chair,37,115,188,375
2008_001563.jpg,chair,194,425,158,375
2008_001563.jpg,chair,459,500,104,213
2008_001564.jpg,person,97,335,51,322
2008_001566.jpg,bicycle,1,149,190,300
2008_001566.jpg,person,19,104,118,270
2008_001574.jpg,person,39,259,63,340
2008_001574.jpg,person,171,370,23,340
2008_001574.jpg,person,303,500,36,340
2008_001575.jpg,boat,165,242,200,229
2008_001575.jpg,boat,238,378,99,226
2008_001576.jpg,tvmonitor,193,373,1,94
2008_001576.jpg,person,125,336,97,333
2008_001576.jpg,chair,141,364,107,333
2008_001577.jpg,person,112,375,28,500
2008_001580.jpg,boat,73,434,133,193
2008_001582.jpg,person,161,244,68,336
2008_001582.jpg,person,216,314,93,336
2008_001586.jpg,car,1,20,254,312
2008_001586.jpg,car,30,76,255,289
2008_001586.jpg,car,88,133,251,291
2008_001586.jpg,motorbike,36,88,270,315
2008_001589.jpg,person,51,293,10,495
2008_001589.jpg,sofa,7,301,81,414
2008_001590.jpg,person,62,347,1,363
2008_001590.jpg,person,327,453,1,159
2008_001591.jpg,diningtable,1,500,194,375
2008_001591.jpg,person,76,258,1,240
2008_001591.jpg,person,1,49,74,226
2008_001591.jpg,person,168,300,26,206
2008_001591.jpg,person,307,464,41,218
2008_001591.jpg,person,452,486,47,105
2008_001591.jpg,person,408,473,50,156
2008_001591.jpg,person,264,323,39,169
2008_001591.jpg,person,326,357,42,91
2008_001591.jpg,diningtable,1,500,192,375
2008_001592.jpg,cat,178,419,129,294
2008_001593.jpg,bottle,116,286,54,181
2008_001593.jpg,person,171,488,60,375
2008_001594.jpg,bottle,16,30,119,146
2008_001594.jpg,bottle,5,23,109,148
2008_001594.jpg,person,57,202,47,237
2008_001594.jpg,person,229,376,18,240
2008_001596.jpg,person,53,312,6,375
2008_001596.jpg,person,454,500,73,142
2008_001596.jpg,person,377,453,1,291
2008_001596.jpg,chair,288,363,128,236
2008_001596.jpg,chair,277,337,140,275
2008_001598.jpg,person,25,382,66,251
2008_001601.jpg,sheep,119,479,58,312
2008_001601.jpg,sheep,186,329,48,120
2008_001602.jpg,person,38,242,63,410
2008_001605.jpg,person,146,251,59,317
2008_001605.jpg,person,72,160,16,279
2008_001605.jpg,person,191,280,16,258
2008_001607.jpg,person,257,500,27,375
2008_001607.jpg,person,66,293,20,334
2008_001609.jpg,person,405,499,95,310
2008_001609.jpg,person,221,438,51,375
2008_001609.jpg,person,17,161,90,365
2008_001610.jpg,cat,125,280,124,297
2008_001613.jpg,person,201,310,86,332
2008_001613.jpg,person,118,182,162,313
2008_001613.jpg,chair,279,358,200,317
2008_001613.jpg,chair,102,177,194,313
2008_001613.jpg,person,10,57,143,184
2008_001613.jpg,chair,171,256,218,332
2008_001613.jpg,person,364,397,146,178
2008_001613.jpg,person,341,368,144,170
2008_001613.jpg,chair,1,49,194,281
2008_001615.jpg,person,264,423,52,375
2008_001617.jpg,person,71,126,149,228
2008_001617.jpg,person,384,468,163,284
2008_001617.jpg,chair,105,278,239,348
2008_001617.jpg,chair,28,107,271,369
2008_001617.jpg,chair,358,486,222,346
2008_001619.jpg,person,1,198,217,325
2008_001619.jpg,person,197,375,154,269
2008_001620.jpg,person,371,435,258,400
2008_001620.jpg,person,290,357,262,400
2008_001620.jpg,person,207,279,251,400
2008_001620.jpg,person,59,83,249,280
2008_001620.jpg,person,161,210,276,400
2008_001620.jpg,person,89,118,246,266
2008_001620.jpg,person,50,73,240,266
2008_001620.jpg,boat,121,164,50,205
2008_001620.jpg,boat,263,328,148,210
2008_001620.jpg,boat,448,500,184,209
2008_001620.jpg,person,481,494,174,192
2008_001620.jpg,person,462,477,173,195
2008_001620.jpg,person,449,465,184,197
2008_001620.jpg,boat,471,500,136,160
2008_001620.jpg,boat,325,353,195,205
2008_001620.jpg,person,451,459,186,196
2008_001620.jpg,boat,370,400,141,154
2008_001620.jpg,boat,410,432,143,152
2008_001620.jpg,boat,431,453,141,153
2008_001620.jpg,boat,451,472,139,152
2008_001622.jpg,person,2,435,1,500
2008_001624.jpg,person,209,433,52,359
2008_001624.jpg,chair,448,500,184,276
2008_001624.jpg,chair,1,184,188,267
2008_001624.jpg,diningtable,1,394,263,375
2008_001625.jpg,train,1,499,1,300
2008_001626.jpg,bicycle,20,439,11,375
2008_001629.jpg,person,171,419,57,375
2008_001629.jpg,person,1,102,138,375
2008_001629.jpg,bottle,27,108,342,375
2008_001631.jpg,car,39,95,97,137
2008_001631.jpg,car,398,455,98,127
2008_001631.jpg,car,7,49,95,119
2008_001631.jpg,person,159,200,66,104
2008_001631.jpg,person,246,322,37,153
2008_001631.jpg,person,311,362,50,181
2008_001631.jpg,person,360,409,56,166
2008_001631.jpg,person,470,500,62,189
2008_001631.jpg,motorbike,12,310,85,354
2008_001631.jpg,person,101,116,91,129
2008_001631.jpg,person,114,127,88,129
2008_001631.jpg,person,13,24,89,129
2008_001631.jpg,person,7,18,97,132
2008_001631.jpg,person,1,10,108,133
2008_001631.jpg,car,436,475,101,126
